seed,candidate_family,source,kernel_family,kernel_name,parameters_json,C,validation_balanced_accuracy,candidate_order,c_order,selected,topology
23,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00310663478930807, ""gamma_multiplier"": 0.5}",1.0,0.7794117647058824,11,1,False,
23,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00310663478930807, ""gamma_multiplier"": 0.5}",10.0,0.7774509803921569,11,2,False,
23,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.00310663478930807, ""gamma_multiplier"": 0.5}",100.0,0.771078431372549,11,3,False,
23,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.00621326957861614, ""gamma_multiplier"": 1.0}",0.1,0.7774509803921569,12,0,False,
23,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.00621326957861614, ""gamma_multiplier"": 1.0}",1.0,0.771078431372549,12,1,False,
23,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.00621326957861614, ""gamma_multiplier"": 1.0}",10.0,0.771078431372549,12,2,False,
23,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.00621326957861614, ""gamma_multiplier"": 1.0}",100.0,0.771078431372549,12,3,False,
23,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.01242653915723228, ""gamma_multiplier"": 2.0}",0.1,0.771078431372549,13,0,False,
23,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.01242653915723228, ""gamma_multiplier"": 2.0}",1.0,0.7774509803921569,13,1,False,
23,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.01242653915723228, ""gamma_multiplier"": 2.0}",10.0,0.771078431372549,13,2,False,
23,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.01242653915723228, ""gamma_multiplier"": 2.0}",100.0,0.771078431372549,13,3,False,
23,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
23,learned,polynomial_interactions,linear,linear,{},1.0,0.5661764705882353,14,1,False,
23,learned,polynomial_interactions,linear,linear,{},10.0,0.5681372549019608,14,2,False,
23,learned,polynomial_interactions,linear,linear,{},100.0,0.5681372549019608,14,3,False,
23,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
23,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.4950980392156863,15,1,False,
23,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.5200980392156862,15,2,False,
23,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.5156862745098039,15,3,False,
23,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
23,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5127450980392156,16,1,False,
23,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.49607843137254903,16,2,False,
23,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.5818627450980393,16,3,False,
23,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
23,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.5627450980392157,17,1,False,
23,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.5754901960784313,17,2,False,
23,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.5,17,3,False,
23,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5,18,0,False,
23,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.5882352941176471,18,1,False,
23,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.5882352941176471,18,2,False,
23,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.5882352941176471,18,3,False,
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5073529411764706,0,0,False,qfc_all_to_all
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.8088235294117647,0,1,True,qfc_all_to_all
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7784313725490195,0,2,False,qfc_all_to_all
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7784313725490195,0,3,False,qfc_all_to_all
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.5220588235294118,0,0,False,qfc_random_01
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7598039215686274,0,1,True,qfc_random_01
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7441176470588236,0,2,False,qfc_random_01
23,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7441176470588236,0,3,False,qfc_random_01
37,generic,primitive_input,linear,linear,{},0.1,0.5089307560557866,0,0,False,
37,generic,primitive_input,linear,linear,{},1.0,0.5808661609982873,0,1,False,
37,generic,primitive_input,linear,linear,{},10.0,0.5793980915096648,0,2,False,
37,generic,primitive_input,linear,linear,{},100.0,0.5704673354538781,0,3,False,
37,generic,primitive_input,cosine,cosine,{},0.1,0.5089307560557866,1,0,False,
37,generic,primitive_input,cosine,cosine,{},1.0,0.5808661609982873,1,1,False,
37,generic,primitive_input,cosine,cosine,{},10.0,0.5793980915096648,1,2,False,
37,generic,primitive_input,cosine,cosine,{},100.0,0.5704673354538781,1,3,False,
37,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
37,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",1.0,0.5442867629067776,2,1,False,
37,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",10.0,0.6099828725226327,2,2,False,
37,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",100.0,0.5764619525324199,2,3,False,
37,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
37,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",1.0,0.5748715439197455,3,1,False,
37,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",10.0,0.6085148030340103,3,2,False,
37,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",100.0,0.6085148030340103,3,3,False,
37,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
37,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",1.0,0.6136530462441889,4,1,False,
37,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",10.0,0.6256422804012723,4,2,True,
37,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",100.0,0.6256422804012723,4,3,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",1.0,0.5729141179349155,5,1,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",10.0,0.5883288475654515,5,2,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006920041087743959, ""gamma_multiplier"": 0.5}",100.0,0.6003180817225349,5,3,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",1.0,0.5816001957425985,6,1,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",10.0,0.5950574993883044,6,2,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013840082175487918, ""gamma_multiplier"": 1.0}",100.0,0.6003180817225349,6,3,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",1.0,0.5741375091754343,7,1,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",10.0,0.6025201859554685,7,2,False,
37,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.027680164350975835, ""gamma_multiplier"": 2.0}",100.0,0.607780768289699,7,3,False,
37,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
37,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5756055786640568,8,1,False,
37,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5935894298996819,8,2,False,
37,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5921213604110594,8,3,False,
37,learned,raw,linear,linear,{},0.1,0.5089307560557866,0,0,False,
37,learned,raw,linear,linear,{},1.0,0.5808661609982873,0,1,False,
37,learned,raw,linear,linear,{},10.0,0.5793980915096648,0,2,False,
37,learned,raw,linear,linear,{},100.0,0.5704673354538781,0,3,False,
37,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920040523578208, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
37,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920040523578208, ""gamma_multiplier"": 0.5}",1.0,0.5442867629067776,1,1,False,
37,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920040523578208, ""gamma_multiplier"": 0.5}",10.0,0.6099828725226327,1,2,False,
37,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006920040523578208, ""gamma_multiplier"": 0.5}",100.0,0.5764619525324199,1,3,False,
37,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013840081047156417, ""gamma_multiplier"": 1.0}",0.1,0.5,2,0,False,
37,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013840081047156417, ""gamma_multiplier"": 1.0}",1.0,0.5748715439197455,2,1,False,
37,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013840081047156417, ""gamma_multiplier"": 1.0}",10.0,0.6085148030340103,2,2,False,
37,learned,raw,rbf,rbf_gamma_x1,"{""gamma"": 0.013840081047156417, ""gamma_multiplier"": 1.0}",100.0,0.6085148030340103,2,3,False,
37,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027680162094312833, ""gamma_multiplier"": 2.0}",0.1,0.5,3,0,False,
37,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027680162094312833, ""gamma_multiplier"": 2.0}",1.0,0.6136530462441889,3,1,False,
37,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027680162094312833, ""gamma_multiplier"": 2.0}",10.0,0.6256422804012723,3,2,False,
37,learned,raw,rbf,rbf_gamma_x2,"{""gamma"": 0.027680162094312833, ""gamma_multiplier"": 2.0}",100.0,0.6256422804012723,3,3,False,
37,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,4,0,False,
37,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.5756055786640568,4,1,False,
37,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.5935894298996819,4,2,False,
37,learned,raw,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.5921213604110594,4,3,False,
37,learned,mlp_hidden,linear,linear,{},0.1,0.8202838267678003,5,0,False,
37,learned,mlp_hidden,linear,linear,{},1.0,0.8277465133349645,5,1,False,
37,learned,mlp_hidden,linear,linear,{},10.0,0.8195497920234891,5,2,False,
37,learned,mlp_hidden,linear,linear,{},100.0,0.8195497920234891,5,3,False,
37,learned,mlp_hidden,cosine,cosine,{},0.1,0.8202838267678003,6,0,False,
37,learned,mlp_hidden,cosine,cosine,{},1.0,0.8277465133349645,6,1,False,
37,learned,mlp_hidden,cosine,cosine,{},10.0,0.8195497920234891,6,2,False,
37,learned,mlp_hidden,cosine,cosine,{},100.0,0.8195497920234891,6,3,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023755542683042137, ""gamma_multiplier"": 0.5}",0.1,0.8381453388793736,7,0,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023755542683042137, ""gamma_multiplier"": 0.5}",1.0,0.8456080254465378,7,1,True,
37,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023755542683042137, ""gamma_multiplier"": 0.5}",10.0,0.8284805480792758,7,2,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0023755542683042137, ""gamma_multiplier"": 0.5}",100.0,0.8284805480792758,7,3,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004751108536608427, ""gamma_multiplier"": 1.0}",0.1,0.8381453388793736,8,0,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004751108536608427, ""gamma_multiplier"": 1.0}",1.0,0.8448739907022266,8,1,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004751108536608427, ""gamma_multiplier"": 1.0}",10.0,0.8284805480792758,8,2,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x1,"{""gamma"": 0.004751108536608427, ""gamma_multiplier"": 1.0}",100.0,0.8284805480792758,8,3,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009502217073216855, ""gamma_multiplier"": 2.0}",0.1,0.8456080254465378,9,0,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009502217073216855, ""gamma_multiplier"": 2.0}",1.0,0.8448739907022266,9,1,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009502217073216855, ""gamma_multiplier"": 2.0}",10.0,0.8284805480792758,9,2,False,
37,learned,mlp_hidden,rbf,rbf_gamma_x2,"{""gamma"": 0.009502217073216855, ""gamma_multiplier"": 2.0}",100.0,0.8284805480792758,9,3,False,
37,learned,mlp_logits,linear,linear,{},0.1,0.8366772693907512,10,0,False,
37,learned,mlp_logits,linear,linear,{},1.0,0.8366772693907512,10,1,False,
37,learned,mlp_logits,linear,linear,{},10.0,0.8366772693907512,10,2,False,
37,learned,mlp_logits,linear,linear,{},100.0,0.8366772693907512,10,3,False,
37,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0027127722669971345, ""gamma_multiplier"": 0.5}",0.1,0.8381453388793736,11,0,False,
37,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0027127722669971345, ""gamma_multiplier"": 0.5}",1.0,0.8366772693907512,11,1,False,
37,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0027127722669971345, ""gamma_multiplier"": 0.5}",10.0,0.8366772693907512,11,2,False,
37,learned,mlp_logits,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0027127722669971345, ""gamma_multiplier"": 0.5}",100.0,0.829214582823587,11,3,False,
37,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005425544533994269, ""gamma_multiplier"": 1.0}",0.1,0.8299486175678982,12,0,False,
37,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005425544533994269, ""gamma_multiplier"": 1.0}",1.0,0.8366772693907512,12,1,False,
37,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005425544533994269, ""gamma_multiplier"": 1.0}",10.0,0.8217518962564228,12,2,False,
37,learned,mlp_logits,rbf,rbf_gamma_x1,"{""gamma"": 0.005425544533994269, ""gamma_multiplier"": 1.0}",100.0,0.8217518962564228,12,3,False,
37,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.010851089067988538, ""gamma_multiplier"": 2.0}",0.1,0.8366772693907512,13,0,False,
37,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.010851089067988538, ""gamma_multiplier"": 2.0}",1.0,0.8284805480792758,13,1,False,
37,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.010851089067988538, ""gamma_multiplier"": 2.0}",10.0,0.829214582823587,13,2,False,
37,learned,mlp_logits,rbf,rbf_gamma_x2,"{""gamma"": 0.010851089067988538, ""gamma_multiplier"": 2.0}",100.0,0.829214582823587,13,3,False,
37,learned,polynomial_interactions,linear,linear,{},0.1,0.5,14,0,False,
37,learned,polynomial_interactions,linear,linear,{},1.0,0.5921213604110594,14,1,False,
37,learned,polynomial_interactions,linear,linear,{},10.0,0.5660631269880108,14,2,False,
37,learned,polynomial_interactions,linear,linear,{},100.0,0.5660631269880108,14,3,False,
37,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",0.1,0.5,15,0,False,
37,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",1.0,0.5875948128211402,15,1,False,
37,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",10.0,0.5615365793980915,15,2,False,
37,learned,random_fourier,linear,rff_128_gamma_x0.5_linear,"{""gamma_multiplier"": 0.5, ""n_components"": 128}",100.0,0.577195987276731,15,3,False,
37,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",0.1,0.5,16,0,False,
37,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",1.0,0.5652067531196476,16,1,False,
37,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",10.0,0.5786640567653536,16,2,False,
37,learned,random_fourier,linear,rff_128_gamma_x1_linear,"{""gamma_multiplier"": 1.0, ""n_components"": 128}",100.0,0.563004648886714,16,3,False,
37,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",0.1,0.5,17,0,False,
37,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",1.0,0.6367751406899926,17,1,False,
37,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",10.0,0.6420357230242231,17,2,False,
37,learned,random_fourier,linear,rff_128_gamma_x2_linear,"{""gamma_multiplier"": 2.0, ""n_components"": 128}",100.0,0.634573036457059,17,3,False,
37,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",0.1,0.5163934426229508,18,0,False,
37,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",1.0,0.5704673354538781,18,1,False,
37,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",10.0,0.5704673354538781,18,2,False,
37,learned,tree_proximity,extra_trees,extra_trees_proximity_100,"{""n_estimators"": 100}",100.0,0.5704673354538781,18,3,False,
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.6005627599706386,0,0,False,qfc_all_to_all
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.7807682896990458,0,1,True,qfc_all_to_all
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7472473697088329,0,2,False,qfc_all_to_all
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7472473697088329,0,3,False,qfc_all_to_all
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},0.1,0.7317103009542452,0,0,False,qfc_random_01
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},1.0,0.750917543430389,0,1,True,qfc_random_01
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},10.0,0.7024712503058478,0,2,False,qfc_random_01
37,qfc,trained_qfc,state_overlap,GrammarStructuredQuantumCircuitClassifier,{},100.0,0.7024712503058478,0,3,False,qfc_random_01
41,generic,primitive_input,linear,linear,{},0.1,0.5,0,0,False,
41,generic,primitive_input,linear,linear,{},1.0,0.6857282502443793,0,1,False,
41,generic,primitive_input,linear,linear,{},10.0,0.7113880742913001,0,2,False,
41,generic,primitive_input,linear,linear,{},100.0,0.7346041055718475,0,3,True,
41,generic,primitive_input,cosine,cosine,{},0.1,0.5,1,0,False,
41,generic,primitive_input,cosine,cosine,{},1.0,0.6857282502443793,1,1,False,
41,generic,primitive_input,cosine,cosine,{},10.0,0.7113880742913001,1,2,False,
41,generic,primitive_input,cosine,cosine,{},100.0,0.7346041055718475,1,3,False,
41,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",0.1,0.5,2,0,False,
41,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",1.0,0.6348973607038123,2,1,False,
41,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",10.0,0.696236559139785,2,2,False,
41,generic,primitive_input,rbf,rbf_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",100.0,0.6957478005865103,2,3,False,
41,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",0.1,0.5,3,0,False,
41,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",1.0,0.6686217008797655,3,1,False,
41,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",10.0,0.6957478005865103,3,2,False,
41,generic,primitive_input,rbf,rbf_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",100.0,0.6957478005865103,3,3,False,
41,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",0.1,0.5,4,0,False,
41,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",1.0,0.6297653958944281,4,1,False,
41,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",10.0,0.6871945259042034,4,2,False,
41,generic,primitive_input,rbf,rbf_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",100.0,0.6871945259042034,4,3,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",0.1,0.5,5,0,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",1.0,0.49242424242424243,5,1,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",10.0,0.7108993157380255,5,2,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x0.5,"{""gamma"": 0.006676690123784058, ""gamma_multiplier"": 0.5}",100.0,0.6967253176930597,5,3,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",0.1,0.5,6,0,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",1.0,0.5997067448680352,6,1,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",10.0,0.7043010752688172,6,2,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x1,"{""gamma"": 0.013353380247568117, ""gamma_multiplier"": 1.0}",100.0,0.6725317693059629,6,3,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",0.1,0.5,7,0,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",1.0,0.6686217008797655,7,1,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",10.0,0.6891495601173021,7,2,False,
41,generic,primitive_input,laplacian,laplacian_gamma_x2,"{""gamma"": 0.026706760495136234, ""gamma_multiplier"": 2.0}",100.0,0.696236559139785,7,3,False,
41,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",0.1,0.5,8,0,False,
41,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",1.0,0.6691104594330402,8,1,False,
41,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",10.0,0.6972140762463344,8,2,False,
41,generic,primitive_input,poly,poly_degree_2,"{""degree"": 2, ""gamma"": 0.02040816326530612}",100.0,0.6881720430107527,8,3,False,
41,learned,raw,linear,linear,{},0.1,0.5,0,0,False,
41,learned,raw,linear,linear,{},1.0,0.6857282502443793,0,1,False,
41,learned,raw,linear,linear,{},10.0,0.7113880742913001,0,2,False,
41,learned,raw,linear,linear,{},100.0,0.7346041055718475,0,3,False,
41,learned,raw,rbf,rbf_gamma_x0.5,"{""gamma"": 0.0066766902447791335, ""gamma_multiplier"": 0.5}",0.1,0.5,1,0,False,
